,Frame,time_sec,angle_1_deg,angle_2_deg,angle_3_deg,angle_4_deg,angle_5_deg,angle_6_deg,angular_velocity_1_deg_per_s,angular_velocity_2_deg_per_s,angular_velocity_3_deg_per_s,angular_velocity_4_deg_per_s,angular_velocity_5_deg_per_s,angular_velocity_6_deg_per_s,vertex_speed_angle_1_p13_coord_per_s,vertex_speed_angle_2_p14_coord_per_s,vertex_speed_angle_3_p13_coord_per_s,vertex_speed_angle_4_p14_coord_per_s,vertex_speed_angle_5_p23_coord_per_s,vertex_speed_angle_6_p24_coord_per_s,rom_1s_angle_1_deg,rom_1s_angle_2_deg,rom_1s_angle_3_deg,rom_1s_angle_4_deg,rom_1s_angle_5_deg,rom_1s_angle_6_deg,symmetry_absdiff_angle_1_vs_2_deg,symmetry_absdiff_angle_3_vs_4_deg,symmetry_absdiff_angle_5_vs_6_deg,LDF_bloodflow
0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.1
1,3.0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8
2,6.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1
3,9.0,0.3,120.929514,103.141152,108.790975,97.718601,143.213642,137.889257,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,17.788362,11.072374,5.324385,45.4
4,12.0,0.4,161.430447,110.799567,120.279284,106.5556,137.205087,114.458294,405.009328,76.584153,114.883091,88.369989,-60.085546,-234.309633,1.882259,2.59748,1.882259,2.59748,0.380263,0.902219,40.500933,7.658415,11.488309,8.836999,6.008555,23.430963,50.63088,13.723684,22.746794,65.3
5,15.0,0.5,151.828127,109.901424,123.558277,100.705688,153.29443,141.805532,-96.023205,-8.981431,32.789931,-58.499122,160.893421,273.472378,0.533479,0.361248,0.533479,0.361248,0.288617,0.254165,40.500933,7.658415,14.767302,8.836999,16.089342,27.347238,41.926702,22.85259,11.488898,38.1
6,18.0,0.6,155.875444,103.612636,88.485485,91.115269,150.309168,145.170202,40.473178,-62.887887,-350.727928,-95.904188,-29.852615,33.6467,2.704422,1.561698,2.704422,1.561698,0.32665,0.31209,40.500933,7.658415,35.072793,15.440331,16.089342,30.711908,52.262809,2.629784,5.138966,28.1
7,21.0,0.7,159.220433,111.615308,104.967827,97.539573,158.225946,149.010578,33.449889,80.026722,164.82342,64.243038,79.167778,38.403764,0.781153,0.23622,0.781153,0.23622,0.081854,0.10198,40.500933,8.474156,35.072793,15.440331,21.020858,34.552284,47.605125,7.428254,9.215368,24.1
8,24.0,0.8,155.706156,108.209901,98.86857,98.900353,148.676145,146.382147,-35.142773,-34.054072,-60.992562,13.607801,-95.498005,-26.284311,0.953205,0.820061,0.953205,0.820061,0.196469,0.141421,40.500933,8.474156,35.072793,15.440331,21.020858,34.552284,47.496255,0.031782,2.293998,28.0
9,27.0,0.9,143.676401,94.84463,96.765908,94.286086,158.71967,156.899533,-120.297554,-133.652711,-21.026626,-46.142666,100.435249,105.173862,1.05513,0.236008,1.05513,0.236008,0.431509,0.514879,40.500933,16.770678,35.072793,15.440331,21.514583,42.441239,48.831771,2.479821,1.820137,39.0
10,30.0,1.0,141.887925,76.9787,89.033828,90.354427,164.175145,163.441135,-17.884758,-178.659296,-77.320802,-39.31659,54.554745,65.416018,0.330303,0.278568,0.330303,0.278568,0.094868,0.053852,40.500933,34.636608,35.072793,16.201173,26.970057,48.982841,64.909225,1.3206,0.73401,29.8
11,33.0,1.1,148.927043,85.062536,97.624875,96.829693,174.873017,168.061459,70.391178,80.83836,85.910473,64.752657,106.978719,46.203235,1.112295,0.911592,1.112295,0.911592,0.119164,0.150333,40.500933,34.636608,35.072793,16.201173,37.667929,53.603165,63.864507,0.795182,6.811558,61.7
12,36.0,1.2,143.195504,87.786527,102.859043,89.238483,166.522685,166.294389,-57.315386,27.239908,52.34168,-75.912105,-83.50332,-17.670693,0.171464,0.697567,0.171464,0.697567,0.358329,0.254755,40.500933,34.636608,35.072793,17.317117,37.667929,53.603165,55.408977,13.62056,0.228295,57.7
13,39.0,1.3,142.179577,92.619249,104.454196,88.33355,171.404261,168.004538,-10.159269,48.32722,15.951532,-9.049324,48.815762,17.101482,0.241247,0.08544,0.241247,0.08544,0.22891,0.288791,19.542522,34.636608,35.072793,18.22205,37.667929,53.603165,49.560328,16.120646,3.399723,55.6
14,42.0,1.4,145.78257,93.093596,101.244161,90.552492,174.250571,166.382707,36.029925,4.743476,-32.100348,22.189417,28.463106,-16.218302,0.131529,0.263249,0.131529,0.263249,0.144914,0.057446,19.542522,34.636608,35.072793,18.22205,37.667929,53.603165,52.688973,10.69167,7.867864,38.2
15,45.0,1.5,141.28132,101.464818,106.660675,91.16607,168.880574,168.985001,-45.0125,83.712214,54.165133,6.135784,-53.699977,26.022938,0.454533,0.092736,0.454533,0.092736,0.078102,0.093808,17.939114,34.636608,35.072793,12.372138,26.196871,27.179469,39.816502,15.494604,0.104428,57.8
16,48.0,1.6,141.478627,104.252471,95.098185,89.554356,169.202514,167.405744,1.973069,27.876528,-115.624892,-16.117139,3.219406,-15.792572,0.423674,0.411582,0.423674,0.411582,0.086603,0.148661,17.939114,34.636608,17.626847,10.566803,26.196871,22.602854,37.226156,5.543829,1.79677,86.1
