              DRT4 Data File V2.0
============================================================
1) Subject Information
Subject Name: 
Subject No: 
Date of Birth: 
Subject Address: 
Operator:  
Date: 16:59:44 (23/7/2026)
DRT4 Serial Number: #3173
Comment: 
2) Monitor Schedule
Indefinite monitoring until stopped by user
3) Display Configuration
Total Graph Number: 1 
Active Graph Number: 1 
Sampling Rate:  10/sec 
Time Constant: off 
Time Offset: 0.05 sec 
Total Mark Number: 0 
Active Mark Number: 1 
No: 	Hour	Min	Sec	Label	Comment	Current	Heater1	Heater2
4) Trace Data
No: 	Hour 	Min 	Sec 	F1 
1	0	0	0.0	 84.1 
2	0	0	0.1	 76.6 
3	0	0	0.2	 52.9 
4	0	0	0.3	 45.4 
5	0	0	0.4	 40.7 
6	0	0	0.5	 41.2 
7	0	0	0.6	 16.9 
8	0	0	0.7	 53.2 
9	0	0	0.8	 70.4 
10	0	0	0.9	 73.6 
11	0	0	1.0	 52.6 
12	0	0	1.1	 51.3 
13	0	0	1.2	 42.5 
14	0	0	1.3	 38.8 
15	0	0	1.4	 61.7 
16	0	0	1.5	 83.2 
17	0	0	1.6	 61.7 
18	0	0	1.7	 49.7 
19	0	0	1.8	 39.3 
20	0	0	1.9	 23.4 
21	0	0	2.0	 25.9 
22	0	0	2.1	 67.1 
23	0	0	2.2	 59.5 
24	0	0	2.3	 37.1 
25	0	0	2.4	 31.8 
26	0	0	2.5	 33.7 
27	0	0	2.6	 37.0 
28	0	0	2.7	 19.7 
29	0	0	2.8	 47.6 
30	0	0	2.9	 60.0 
31	0	0	3.0	 41.5 
32	0	0	3.1	 20.2 
33	0	0	3.2	 18.7 
34	0	0	3.3	 24.3 
35	0	0	3.4	 17.7 
36	0	0	3.5	 35.8 
37	0	0	3.6	 66.4 
38	0	0	3.7	 51.7 
39	0	0	3.8	 43.6 
40	0	0	3.9	 48.4 
41	0	0	4.0	 53.1 
42	0	0	4.1	 41.9 
43	0	0	4.2	 61.8 
44	0	0	4.3	 64.4 
45	0	0	4.4	 45.8 
46	0	0	4.5	 33.0 
47	0	0	4.6	 19.6 
48	0	0	4.7	 17.8 
49	0	0	4.8	 42.8 
50	0	0	4.9	 77.8 
51	0	0	5.0	 57.1 
52	0	0	5.1	 31.2 
53	0	0	5.2	 19.1 
54	0	0	5.3	 20.0 
55	0	0	5.4	 15.8 
56	0	0	5.5	 28.5 
57	0	0	5.6	 58.6 
58	0	0	5.7	 45.8 
59	0	0	5.8	 26.6 
60	0	0	5.9	 27.3 
61	0	0	6.0	 22.8 
62	0	0	6.1	 18.7 
63	0	0	6.2	 78.4 
64	0	0	6.3	 67.0 
